Sex,Embarked,Pclass,Age,Relatived
1,0,3,34.5,0
0,1,3,47.0,1
1,0,2,62.0,0
1,1,3,27.0,0
0,1,3,22.0,2
1,1,3,14.0,0
0,0,3,30.0,0
1,1,2,26.0,2
0,-1,3,18.0,0
1,1,3,21.0,2
1,1,3,,0
1,1,1,46.0,0
0,1,1,23.0,1
1,1,2,63.0,1
0,1,1,47.0,1
0,-1,2,24.0,1
1,0,2,35.0,0
1,-1,3,21.0,0
0,1,3,27.0,1
0,-1,3,45.0,0
1,-1,1,55.0,1
1,1,3,9.0,1
0,1,1,,0
1,-1,1,21.0,1
0,-1,1,48.0,4
1,1,3,50.0,1
0,-1,1,22.0,1
1,-1,3,22.5,0
1,1,1,41.0,0
1,-1,3,,2
1,1,2,50.0,1
1,1,2,24.0,2
0,1,3,33.0,3
0,1,3,,3
1,-1,1,30.0,1
1,-1,3,18.5,0
0,1,3,,0
0,1,3,21.0,0
1,1,3,25.0,0
1,1,3,,0
1,-1,3,39.0,1
1,1,1,,0
1,1,3,41.0,0
0,1,2,30.0,0
0,1,1,45.0,1
1,1,3,25.0,0
1,-1,1,45.0,0
1,0,3,,0
0,-1,1,60.0,0
0,1,3,36.0,2
1,1,1,24.0,1
1,-1,2,27.0,0
0,1,2,20.0,3
0,1,1,28.0,5
1,-1,2,,0
1,0,3,10.0,5
1,1,3,35.0,0
1,1,3,25.0,0
1,1,3,,1
0,-1,1,36.0,0
1,1,3,17.0,0
1,1,2,32.0,0
1,1,3,18.0,0
0,0,3,22.0,0
1,-1,1,13.0,4
0,1,2,,0
0,0,3,18.0,0
1,1,1,47.0,0
1,-1,1,31.0,0
0,1,1,60.0,5
0,0,3,24.0,0
1,1,3,21.0,0
0,1,3,29.0,0
1,-1,1,28.5,0
0,-1,1,35.0,0
1,-1,1,32.5,0
1,1,3,,0
0,1,1,55.0,2
1,1,2,30.0,0
0,0,3,24.0,0
1,-1,3,6.0,2
1,1,1,67.0,1
1,1,1,49.0,0
1,1,3,,0
1,0,2,,0
1,-1,3,,1
0,0,3,27.0,0
0,1,3,18.0,0
0,0,3,,0
1,1,2,2.0,2
0,1,3,22.0,1
1,1,3,,0
0,1,1,27.0,3
1,1,3,,0
1,-1,1,25.0,0
1,1,3,25.0,0
0,1,1,76.0,1
1,1,3,29.0,0
0,1,3,20.0,0
1,1,3,33.0,0
0,-1,1,43.0,1
1,1,2,27.0,1
1,0,3,,0
1,1,3,26.0,0
0,-1,3,16.0,2
1,1,3,28.0,0
1,0,3,21.0,0
1,0,3,,0
1,1,3,,0
1,1,2,18.5,0
1,-1,2,41.0,0
0,0,3,,0
0,-1,1,36.0,0
0,0,3,18.5,0
0,1,1,63.0,1
1,-1,3,18.0,1
1,-1,3,,0
0,1,3,1.0,2
1,-1,1,36.0,0
0,1,2,29.0,1
0,1,2,12.0,0
1,0,3,,1
0,-1,1,35.0,1
1,1,3,28.0,0
1,0,3,,0
0,1,3,17.0,1
1,1,3,22.0,0
0,0,3,,2
1,1,2,42.0,0
1,1,3,24.0,0
1,1,3,32.0,0
1,-1,1,53.0,0
0,1,3,,4
1,-1,3,,1
1,1,3,43.0,0
1,1,3,24.0,0
1,-1,3,26.5,0
1,1,2,26.0,0
0,1,3,23.0,0
1,1,3,40.0,7
0,1,3,10.0,7
0,1,1,33.0,0
1,-1,1,61.0,4
1,1,2,28.0,0
1,1,1,42.0,0
1,1,3,31.0,3
1,1,1,,0
1,1,3,22.0,0
1,1,1,,0
1,1,2,30.0,2
0,-1,1,23.0,1
1,-1,3,,0
1,1,3,60.5,0
0,1,3,36.0,2
1,1,3,13.0,6
1,1,3,24.0,0
0,1,1,29.0,0
0,1,3,23.0,0
1,1,1,42.0,0
0,1,3,26.0,2
0,0,3,,0
1,-1,3,7.0,2
0,1,2,26.0,0
1,1,3,,0
1,1,2,41.0,0
0,1,3,26.0,2
1,-1,1,48.0,0
1,1,3,18.0,4
0,-1,1,,0
0,1,3,22.0,0
1,1,3,,0
1,-1,3,27.0,0
1,1,3,23.0,1
1,-1,3,,0
1,1,3,40.0,6
0,1,2,15.0,2
0,1,2,20.0,0
1,-1,1,54.0,1
0,1,2,36.0,3
0,-1,1,64.0,2
1,1,2,30.0,0
1,-1,1,37.0,2
0,1,1,18.0,1
1,0,3,,0
0,-1,1,27.0,2
1,1,2,40.0,0
0,1,2,21.0,1
1,1,3,17.0,2
0,1,3,,10
1,1,2,40.0,0
1,1,2,34.0,1
1,1,1,,0
1,1,3,11.5,2
1,0,2,61.0,0
1,1,2,8.0,2
1,1,3,33.0,0
1,-1,1,6.0,2
0,1,3,18.0,0
1,1,2,23.0,0
0,1,3,,0
0,0,3,,0
1,1,3,0.33,2
1,-1,1,47.0,1
0,1,2,8.0,2
1,1,2,25.0,0
1,-1,1,,0
0,0,3,35.0,0
1,1,2,24.0,0
0,-1,1,33.0,0
1,1,3,25.0,0
1,1,3,32.0,0
1,1,3,,0
1,1,2,17.0,0
0,1,2,60.0,1
0,1,3,38.0,6
1,1,1,42.0,0
0,0,3,,0
1,1,1,57.0,2
0,-1,1,50.0,2
1,1,3,,0
0,-1,2,30.0,1
1,1,3,21.0,0
0,1,2,22.0,0
1,1,3,21.0,0
0,-1,1,53.0,0
0,-1,3,,2
1,1,3,23.0,0
0,0,3,,0
1,1,3,40.5,0
1,1,2,36.0,0
1,1,2,14.0,0
0,1,1,21.0,0
1,1,3,21.0,1
1,0,3,,0
1,-1,1,39.0,1
1,1,3,20.0,0
1,-1,1,64.0,1
1,-1,3,20.0,0
0,1,2,18.0,2
0,-1,1,48.0,1
0,-1,1,55.0,0
0,1,2,45.0,2
1,-1,1,45.0,2
1,1,3,,0
1,1,3,,3
1,1,1,41.0,1
0,1,2,22.0,0
1,1,2,42.0,2
0,1,2,29.0,1
0,-1,3,,1
0,1,2,0.92,3
1,1,3,20.0,0
1,-1,1,27.0,1
1,1,3,24.0,0
1,1,3,32.5,0
1,1,3,,0
1,0,3,,0
1,1,3,28.0,0
0,1,2,19.0,0
1,1,3,21.0,0
1,1,3,36.5,1
1,1,3,21.0,0
0,1,2,29.0,2
0,1,3,1.0,2
1,-1,2,30.0,0
1,1,3,,0
1,1,1,,0
1,1,3,,0
0,1,3,,0
1,1,3,17.0,0
1,-1,1,46.0,0
1,0,3,,0
0,-1,1,26.0,1
0,0,3,,1
1,-1,3,,0
0,1,2,20.0,1
1,1,2,28.0,0
1,1,2,40.0,1
1,1,2,30.0,1
1,1,2,22.0,0
0,1,3,23.0,0
1,1,3,0.75,2
0,0,3,,0
0,-1,3,9.0,2
0,1,3,2.0,2
1,1,3,36.0,0
1,1,3,,0
1,1,1,24.0,1
1,-1,3,,0
1,1,3,,0
1,1,1,,0
0,0,3,30.0,0
1,-1,3,,0
1,1,1,53.0,2
1,1,3,36.0,0
1,1,3,26.0,0
0,-1,2,1.0,3
1,-1,3,,2
1,1,1,30.0,0
1,1,3,29.0,0
1,1,3,32.0,0
1,-1,2,,0
1,1,2,43.0,1
1,1,3,24.0,0
0,0,3,,0
0,1,1,64.0,2
1,1,1,30.0,3
1,1,3,0.83,1
1,1,1,55.0,2
0,1,3,45.0,1
1,1,3,18.0,0
1,-1,3,22.0,0
1,1,3,,0
0,0,3,37.0,0
0,-1,1,55.0,0
0,0,3,17.0,0
1,-1,1,57.0,1
1,1,2,19.0,0
1,1,3,27.0,0
1,1,2,22.0,2
1,1,3,26.0,0
1,-1,3,25.0,0
1,1,2,26.0,0
1,1,1,33.0,0
0,1,1,39.0,0
1,1,3,23.0,0
0,1,2,12.0,3
1,-1,1,46.0,0
1,1,2,29.0,1
1,1,2,21.0,0
0,1,2,48.0,2
1,-1,1,39.0,0
1,-1,3,,0
0,-1,3,19.0,2
1,1,3,27.0,0
1,1,1,30.0,0
1,1,2,32.0,0
1,-1,3,39.0,2
1,1,2,25.0,0
1,-1,3,,0
1,1,2,18.0,0
1,1,3,32.0,0
1,1,3,,10
0,-1,1,58.0,1
1,1,3,,2
0,1,3,16.0,0
1,1,2,26.0,0
0,-1,3,38.0,0
1,1,2,24.0,0
0,1,2,31.0,0
0,-1,1,45.0,1
1,1,2,25.0,0
