Sex,Embarked,Pclass,Age,Relatived,Survived
1,1.0,3,22.0,1,0
0,-1.0,1,38.0,1,1
0,1.0,3,26.0,0,1
0,1.0,1,35.0,1,1
1,1.0,3,35.0,0,0
1,0.0,3,,0,0
1,1.0,1,54.0,0,0
1,1.0,3,2.0,4,0
0,1.0,3,27.0,2,1
0,-1.0,2,14.0,1,1
0,1.0,3,4.0,2,1
0,1.0,1,58.0,0,1
1,1.0,3,20.0,0,0
1,1.0,3,39.0,6,0
0,1.0,3,14.0,0,0
0,1.0,2,55.0,0,1
1,0.0,3,2.0,5,0
1,1.0,2,,0,1
0,1.0,3,31.0,1,0
0,-1.0,3,,0,1
1,1.0,2,35.0,0,0
1,1.0,2,34.0,0,1
0,0.0,3,15.0,0,1
1,1.0,1,28.0,0,1
0,1.0,3,8.0,4,0
0,1.0,3,38.0,6,1
1,-1.0,3,,0,0
1,1.0,1,19.0,5,0
0,0.0,3,,0,1
1,1.0,3,,0,0
1,-1.0,1,40.0,0,0
0,-1.0,1,,1,1
0,0.0,3,,0,1
1,1.0,2,66.0,0,0
1,-1.0,1,28.0,1,0
1,1.0,1,42.0,1,0
1,-1.0,3,,0,1
1,1.0,3,21.0,0,0
0,1.0,3,18.0,2,0
0,-1.0,3,14.0,1,1
0,1.0,3,40.0,1,0
0,1.0,2,27.0,1,0
1,-1.0,3,,0,0
0,-1.0,2,3.0,3,1
0,0.0,3,19.0,0,1
1,1.0,3,,0,0
1,0.0,3,,1,0
0,0.0,3,,0,1
1,-1.0,3,,2,0
0,1.0,3,18.0,1,0
1,1.0,3,7.0,5,0
1,1.0,3,21.0,0,0
0,-1.0,1,49.0,1,1
0,1.0,2,29.0,1,1
1,-1.0,1,65.0,1,0
1,1.0,1,,0,1
0,1.0,2,21.0,0,1
1,-1.0,3,28.5,0,0
0,1.0,2,5.0,3,1
1,1.0,3,11.0,7,0
1,-1.0,3,22.0,0,0
0,,1,38.0,0,1
1,1.0,1,45.0,1,0
1,1.0,3,4.0,5,0
1,-1.0,1,,0,0
1,-1.0,3,,2,1
0,1.0,2,29.0,0,1
1,1.0,3,19.0,0,0
0,1.0,3,17.0,6,1
1,1.0,3,26.0,2,0
1,1.0,2,32.0,0,0
0,1.0,3,16.0,7,0
1,1.0,2,21.0,0,0
1,-1.0,3,26.0,1,0
1,1.0,3,32.0,0,1
1,1.0,3,25.0,0,0
1,1.0,3,,0,0
1,1.0,3,,0,0
1,1.0,2,0.83,2,1
0,1.0,3,30.0,0,1
1,1.0,3,22.0,0,0
1,1.0,3,29.0,0,1
0,0.0,3,,0,1
1,1.0,1,28.0,0,0
0,1.0,2,17.0,0,1
0,1.0,3,33.0,3,1
1,1.0,3,16.0,4,0
1,1.0,3,,0,0
0,1.0,1,23.0,5,1
1,1.0,3,24.0,0,0
1,1.0,3,29.0,0,0
1,1.0,3,20.0,0,0
1,1.0,1,46.0,1,0
1,1.0,3,26.0,3,0
1,1.0,3,59.0,0,0
1,1.0,3,,0,0
1,-1.0,1,71.0,0,0
1,-1.0,1,23.0,1,1
0,1.0,2,34.0,1,1
1,1.0,2,34.0,1,0
0,1.0,3,28.0,0,0
1,1.0,3,,0,0
1,1.0,1,21.0,1,0
1,1.0,3,33.0,0,0
1,1.0,3,37.0,2,0
1,1.0,3,28.0,0,0
0,1.0,3,21.0,0,1
1,1.0,3,,0,1
